ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1550,57,31,45,94305,3,1.4,1,198,0,0,0,1,0
3290,50,25,44,94303,1,0.3,1,187,0,0,0,1,1
2621,48,22,152,95616,1,0.0,1,0,0,0,0,0,0
4011,44,19,40,94618,4,1.9,3,84,0,0,0,0,0
220,56,30,61,94707,1,2.2,3,0,0,0,0,1,1
833,36,10,31,90630,4,1.2,2,0,0,0,0,0,0
3491,33,9,38,95814,1,1.33,1,115,0,0,0,0,0
3873,53,29,63,94720,2,1.0,3,0,0,0,0,1,0
2019,63,39,160,90089,2,2.1,1,0,0,0,0,1,1
3481,64,39,49,94591,2,1.5,1,0,0,1,0,1,0
2691,64,38,29,90245,3,0.7,2,0,0,0,0,1,0
4317,30,6,95,91950,2,0.2,1,0,0,1,0,1,0
2996,54,24,91,91101,2,4.5,3,90,0,0,0,1,0
1488,28,4,159,93907,1,1.5,1,0,0,0,0,1,1
1663,63,38,84,94607,4,0.1,2,0,0,0,0,0,0
2236,63,37,141,92121,2,6.9,1,0,0,0,0,1,1
1725,46,19,24,90025,3,0.67,2,0,0,0,0,1,0
3459,48,23,191,95053,2,2.8,1,231,0,0,0,0,1
3133,32,7,83,94302,2,2.5,1,148,0,1,0,1,0
4926,64,39,82,94025,4,3.4,2,0,0,0,0,1,0
1757,42,17,23,95053,2,0.0,3,0,0,0,0,0,0
2616,57,32,68,94542,4,0.7,1,191,0,0,0,1,1
432,39,13,75,94305,3,2.1,1,224,0,0,0,1,0
201,32,6,29,91355,1,1.9,3,0,0,0,0,1,1
2838,39,14,54,92037,2,1.1,2,159,0,0,0,0,1
4911,48,22,120,90291,1,0.0,1,0,0,0,0,1,0
254,47,21,138,94583,1,0.0,1,0,0,0,0,0,0
1328,61,35,30,94720,2,0.2,3,0,0,0,0,1,0
2073,29,3,39,95831,4,0.2,1,137,0,0,0,1,1
2993,46,21,64,92104,1,2.9,1,0,0,0,0,1,1
3663,35,9,164,94305,2,0.0,1,500,0,0,0,0,0
4365,59,35,75,92121,4,2.3,3,0,0,1,0,0,0
3407,42,12,34,92177,3,2.0,3,0,0,0,0,0,1
1338,26,0,179,92028,4,2.1,2,0,1,0,0,0,0
593,44,20,79,95051,4,2.0,3,0,0,1,1,1,1
4744,50,26,21,94305,1,0.2,1,0,0,0,0,1,0
1394,62,37,55,95039,3,0.9,3,0,0,0,0,1,0
886,31,5,30,94304,4,0.3,2,0,0,0,0,1,0
3711,49,22,23,90032,2,1.0,2,0,0,0,0,1,1
3109,42,15,21,95678,3,1.0,2,0,0,0,0,1,0
2176,37,12,160,94305,2,3.3,1,0,0,0,0,0,0
3436,33,8,58,92037,4,1.3,1,0,0,1,0,0,0
448,49,23,71,95134,1,1.4,3,0,0,0,0,0,0
1547,33,9,105,95136,1,4.0,1,0,0,0,0,1,0
2772,41,16,115,92333,1,7.0,1,0,0,0,0,0,0
4475,66,41,73,95817,3,2.4,1,0,0,0,0,0,0
4414,29,2,31,91775,4,1.5,2,0,0,0,0,0,1
4380,42,17,53,93023,4,1.9,3,0,0,0,0,1,0
471,32,6,84,91006,4,1.8,2,0,0,0,0,0,0
1190,42,17,115,92717,2,0.4,1,0,0,0,0,1,0
4947,51,26,42,93118,1,1.3,2,0,0,0,0,1,0
3702,58,33,95,90503,1,2.6,1,0,0,0,0,1,0
2649,26,0,155,93105,2,7.2,1,0,0,0,0,0,0
1877,62,38,123,90210,1,2.9,1,0,0,0,0,0,0
892,32,6,120,94102,4,5.4,1,301,1,0,1,1,1
2523,63,37,145,94025,2,6.9,1,0,0,0,0,1,0
3231,65,40,48,94708,3,2.4,1,0,0,0,0,0,1
1696,30,6,184,91911,1,6.0,1,0,0,0,0,1,0
2386,43,17,125,94720,4,3.5,2,0,1,0,0,0,0
1359,50,25,83,92007,1,2.8,2,0,0,0,0,1,1
113,40,15,82,91775,3,1.0,1,309,0,0,0,0,0
1066,25,1,113,90401,3,2.5,1,0,0,0,0,0,1
417,40,15,85,94304,2,0.4,1,0,0,0,0,1,0
4615,56,30,15,92093,4,0.7,3,102,0,0,0,0,0
2940,54,24,25,90016,4,0.4,3,0,0,0,0,0,1
3176,43,18,74,92009,4,0.4,1,0,0,0,0,0,0
1005,53,23,65,95054,4,2.0,3,0,0,0,0,1,0
2404,38,13,140,90210,4,0.5,1,0,1,0,0,0,0
3919,60,34,65,90024,4,1.7,2,0,0,1,0,1,0
1711,31,5,29,95405,2,0.3,2,131,0,0,0,1,1
319,27,2,110,95670,4,1.8,3,190,0,0,0,1,0
1403,55,29,172,95064,1,5.2,2,0,1,0,0,0,0
2372,32,6,111,95014,2,1.5,3,0,0,0,0,0,0
373,56,30,44,93105,4,0.7,2,174,0,0,0,1,0
2900,42,18,114,94305,1,0.3,1,0,0,0,0,0,0
738,64,37,138,94709,2,2.8,2,0,1,0,0,1,0
1558,51,25,41,94939,4,1.8,1,0,0,0,0,0,0
4790,58,34,84,95120,4,1.6,2,0,0,0,0,1,0
2774,63,37,185,94309,2,7.9,2,358,1,0,0,1,0
677,47,23,11,94063,1,0.9,3,103,0,0,0,0,1
2155,32,8,45,94558,1,2.4,2,0,0,0,0,0,0
2914,39,12,75,94501,3,2.33,2,0,0,0,0,1,1
2086,50,24,45,94105,3,0.6,2,117,0,0,0,1,0
4603,57,32,81,94305,2,3.7,1,226,0,0,0,1,1
4694,52,28,20,95616,1,0.3,1,0,0,0,0,0,0
3742,53,29,51,92152,2,3.2,3,0,0,0,0,1,0
4294,63,38,41,90034,2,1.5,1,173,0,0,0,1,1
727,58,33,53,91030,4,2.1,1,0,0,0,0,1,0
2533,53,28,19,94608,4,0.8,1,106,0,0,0,0,1
1030,41,17,20,94720,1,1.4,3,0,0,0,0,1,0
469,34,10,21,92634,1,0.5,3,0,0,0,0,1,0
1687,62,38,39,96003,4,2.2,1,0,0,1,0,1,0
2181,58,33,42,91380,2,1.6,3,0,0,0,0,1,0
464,48,22,149,94928,2,5.5,2,0,1,1,1,1,0
4913,51,26,28,94061,1,1.3,2,94,0,1,0,1,0
3466,65,41,42,95616,1,1.9,2,0,0,0,0,0,0
4884,38,13,129,92646,3,4.1,3,0,1,0,1,1,1
1901,61,36,10,91365,4,0.4,2,0,0,0,0,1,0
961,46,22,144,93611,2,3.3,1,0,0,0,0,1,1
3119,64,39,114,90095,1,0.8,3,0,0,0,0,1,0
4181,36,6,11,92008,1,0.67,3,0,0,1,1,1,1
376,33,7,90,92346,3,1.6,1,0,0,0,0,1,0
632,45,18,40,94960,3,1.0,2,0,0,0,0,1,0
4483,40,14,28,90404,2,0.8,3,0,0,0,0,0,0
2611,40,16,60,94501,2,3.2,1,0,0,0,0,0,0
2174,34,10,34,93407,1,1.7,1,164,0,0,0,0,0
4318,58,33,60,92672,4,1.3,3,0,0,0,0,1,0
546,43,19,28,94303,4,0.3,1,87,0,0,0,0,0
3661,38,12,59,93401,2,2.4,2,0,0,0,0,0,0
125,39,15,78,92121,4,2.4,1,118,0,0,0,1,0
1412,65,39,184,91302,1,5.4,3,176,1,0,1,1,1
1520,63,38,22,92115,3,0.1,3,90,0,0,0,1,0
311,57,32,39,90277,4,0.9,1,0,0,0,0,1,1
2011,61,36,41,96001,2,1.5,1,0,0,0,0,0,0
282,57,31,65,94118,4,2.6,3,0,0,0,0,0,1
1644,41,16,13,91125,2,0.0,3,0,0,0,0,1,0
391,45,19,45,92521,1,0.2,1,0,0,0,0,1,0
4507,39,13,89,92037,1,2.8,3,153,0,0,0,1,1
3134,30,5,73,93711,3,2.6,3,0,0,0,0,1,0
2515,41,16,25,92182,2,0.1,2,91,0,1,0,0,0
2560,36,12,88,90212,2,2.7,1,0,0,0,0,1,0
4126,60,34,95,94104,2,0.7,2,322,0,0,0,1,1
3025,61,35,78,90840,2,2.0,1,0,0,0,0,1,1
3794,54,28,140,91711,1,2.9,1,0,0,0,0,1,0
921,27,1,42,94501,3,2.4,2,0,0,0,0,0,0
28,46,20,158,90064,1,2.4,1,0,0,0,0,1,1
2913,44,20,130,90291,4,3.2,2,0,1,0,0,0,0
2554,39,15,91,93907,2,1.7,2,151,0,0,0,0,0
764,54,28,65,94122,1,0.2,1,0,0,0,0,0,1
2235,36,12,35,95812,4,0.4,2,0,0,0,0,1,0
3002,33,7,81,92647,3,1.6,1,0,0,0,0,1,1
2218,48,24,162,91355,4,3.3,2,446,1,0,1,1,0
2141,53,27,89,92130,1,0.8,3,0,0,1,0,1,0
2325,41,11,35,93107,1,0.75,3,114,0,0,0,1,0
2398,47,22,93,90266,1,0.2,2,309,0,0,0,1,0
1947,53,23,58,94720,4,2.0,3,0,0,0,0,1,1
2124,28,2,9,95014,1,0.1,2,0,0,0,0,1,0
4537,62,37,38,92354,3,0.5,2,0,0,0,0,0,0
2143,55,31,62,93943,4,1.5,1,0,0,0,0,1,0
4428,31,7,18,91711,1,0.4,3,0,0,0,0,0,0
2120,39,13,50,94923,3,0.5,3,0,0,0,0,0,0
3893,59,33,102,91763,2,1.4,1,0,0,0,0,1,0
4738,61,36,85,94998,3,1.8,2,0,0,0,0,0,0
4201,43,19,74,94035,4,1.9,1,0,0,0,0,0,1
4765,56,32,88,95051,4,1.0,2,0,0,0,0,1,1
2427,61,36,55,94132,3,0.9,3,197,0,0,0,0,0
2382,33,9,49,94928,1,2.4,2,0,0,0,0,1,0
416,35,8,38,93106,4,1.0,2,124,0,0,0,1,0
3186,35,10,128,92843,1,3.8,1,0,0,0,0,1,0
4145,47,23,138,91367,2,3.3,1,0,0,0,0,1,1
3107,36,10,21,92084,3,0.1,2,0,0,0,0,0,0
8,50,24,22,93943,1,0.3,3,0,0,0,0,0,1
1274,60,35,130,95741,3,6.3,3,437,1,0,1,1,1
3828,39,14,128,93943,2,3.9,1,196,0,0,0,1,0
3312,49,25,24,95819,1,0.3,1,0,0,0,0,0,0
2877,24,-2,80,91107,2,1.6,3,238,0,0,0,0,0
4199,61,36,50,96003,4,1.7,1,189,0,0,0,1,0
2381,40,16,50,92606,2,0.6,3,0,0,0,0,0,0
1864,48,22,43,94588,1,1.2,2,112,0,0,0,1,0
836,58,33,142,92691,2,3.9,1,193,0,0,0,1,1
4491,35,9,142,90250,2,0.0,1,0,0,1,0,1,0
2904,58,34,41,95833,3,1.5,1,0,0,0,0,1,1
4797,26,0,42,95032,4,1.3,3,0,0,1,0,0,0
1878,51,24,78,90037,1,2.67,2,0,0,0,0,1,0
4079,36,12,58,91320,1,3.6,2,0,0,0,0,0,0
112,62,38,45,94143,4,1.3,2,0,0,0,0,1,0
2339,42,18,130,94611,2,7.5,1,0,0,0,0,0,1
2842,37,11,190,94305,4,7.3,2,565,1,0,1,1,0
646,35,9,84,95120,4,2.2,2,322,0,0,0,0,0
4772,36,11,85,90502,3,1.2,3,0,0,0,0,1,0
3632,46,21,51,90089,4,1.9,3,0,0,0,0,0,0
3802,34,8,20,95616,2,0.3,1,106,0,0,0,1,1
462,55,30,81,92123,2,3.7,1,0,0,1,0,0,0
732,28,3,90,90066,2,3.3,1,0,0,0,0,1,1
3594,60,34,44,90018,2,0.3,1,192,0,0,0,1,0
751,29,5,138,93106,2,4.33,1,0,0,0,0,1,0
4923,31,5,28,90717,1,0.3,1,0,0,0,0,1,1
4784,43,19,32,94720,4,0.3,1,0,0,0,0,0,0
3047,37,12,63,95630,3,2.3,1,0,0,0,0,1,0
4764,51,25,173,95051,1,0.5,2,0,1,0,0,1,0
880,63,37,84,91768,4,1.9,2,0,0,0,0,1,0
2608,57,33,49,94305,4,1.5,1,214,0,1,1,1,1
4566,33,8,120,92614,2,4.2,3,76,1,0,0,0,1
2879,45,19,122,94590,4,4.1,2,0,1,0,0,1,0
472,50,24,30,91768,4,0.1,1,161,0,0,0,1,1
1119,42,17,98,95670,2,0.4,1,0,0,0,0,1,1
3023,59,33,89,94608,4,1.9,2,0,0,0,0,1,1
2682,37,11,35,94609,2,0.8,3,0,0,0,0,0,0
2910,35,8,44,94590,2,1.67,2,0,0,1,0,0,1
702,44,19,62,93106,3,0.8,3,0,0,0,0,0,1
33,53,28,41,94801,2,0.6,3,193,0,0,0,0,0
821,51,25,145,90740,1,0.3,1,0,0,0,0,1,0
2912,30,4,54,93033,4,1.8,3,235,0,0,0,1,0
3569,30,4,194,93407,2,4.5,1,0,0,0,0,0,1
4448,49,22,78,95616,3,2.0,2,0,0,0,0,1,0
2979,56,30,24,94550,2,0.7,2,0,0,0,0,1,0
784,44,20,160,94606,2,7.6,1,0,0,1,0,0,0
2199,59,35,58,91355,1,0.0,2,0,0,0,0,1,0
1083,30,5,85,94115,1,2.6,2,0,0,0,0,1,0
2744,32,8,22,94583,4,0.7,2,0,0,0,0,1,1
2556,58,32,110,94143,3,1.7,2,0,0,0,0,0,0
2520,60,36,10,92121,2,1.0,1,0,0,0,0,1,1
2080,26,2,40,94132,1,1.0,3,0,0,0,0,1,0
1039,56,30,145,95831,4,5.7,2,0,1,0,1,1,1
2644,63,38,14,92630,4,0.4,2,86,0,0,0,1,1
4458,55,29,81,92843,3,1.7,2,171,0,0,0,1,0
2943,29,5,160,90405,1,4.3,1,385,0,0,0,1,0
3048,57,33,149,95060,1,4.7,1,0,0,1,0,0,0
166,27,1,43,94706,1,1.5,1,0,0,0,0,1,0
382,55,29,73,95616,2,2.3,3,0,0,0,0,1,1
4405,29,5,34,94301,1,0.4,3,0,0,0,0,0,0
2096,47,21,174,94025,4,3.2,3,0,1,0,0,0,0
4363,28,2,55,93940,3,1.1,2,0,0,0,0,0,0
4614,63,38,52,91361,4,1.7,1,218,0,0,0,1,1
1890,56,30,111,93106,4,0.3,1,372,1,1,1,1,0
1836,47,23,171,94546,2,1.4,1,284,0,0,0,1,1
4198,51,25,21,90840,2,0.4,3,76,0,1,0,1,0
4152,44,18,123,95841,3,5.9,1,0,1,0,1,1,1
4551,65,40,18,95621,1,1.5,2,0,0,0,0,1,0
2408,39,15,100,94720,1,0.8,2,0,0,0,0,1,0
3948,32,8,119,94710,4,5.0,3,0,1,0,0,1,0
3443,43,18,30,93940,1,0.5,3,0,0,0,0,1,0
1457,36,11,39,90095,4,1.7,1,0,0,0,0,1,0
2193,25,1,13,95814,4,1.0,1,95,0,0,0,0,1
3054,28,4,114,92521,2,0.2,1,0,0,0,0,1,0
2574,58,34,80,90095,2,1.6,1,0,0,0,0,1,1
917,44,20,85,92192,2,3.2,1,0,0,0,0,1,0
3366,38,8,21,95060,1,0.67,3,0,0,0,0,1,0
2952,26,2,132,94720,2,2.4,3,0,1,0,0,0,1
1940,55,31,23,94122,2,0.2,1,0,0,0,0,1,0
2349,51,25,85,94015,4,4.9,1,0,0,0,0,1,1
601,56,30,141,94143,2,0.5,1,0,0,0,0,1,0
1765,45,21,44,94596,3,0.6,2,0,0,0,0,1,0
1997,49,24,38,94305,1,1.4,3,0,0,0,0,0,0
2251,46,22,154,93109,1,5.0,1,0,0,0,0,1,0
2347,52,26,59,92660,2,1.5,2,239,0,0,0,0,1
3545,45,19,109,92037,3,1.1,1,0,0,0,0,0,0
2293,57,33,170,95051,2,2.1,2,0,1,0,0,0,0
3243,38,14,33,92096,1,2.0,2,0,0,0,0,1,0
3901,51,27,12,92834,3,0.4,1,0,0,1,1,1,1
1384,65,41,105,95616,4,1.7,2,230,0,1,0,1,0
293,30,5,38,94542,4,0.8,1,129,0,0,0,1,1
1219,62,36,98,92122,2,2.8,1,0,0,0,0,0,0
1917,57,32,64,95138,3,1.6,3,0,0,0,0,1,0
3374,28,2,182,92660,3,7.2,2,442,1,0,1,1,1
4359,35,11,75,92672,4,2.0,3,79,0,0,0,0,0
4830,31,7,11,94304,1,0.5,3,80,0,0,0,1,1
3487,25,1,20,92806,4,1.0,1,0,0,0,0,0,1
2003,30,4,142,92126,3,4.2,1,359,1,0,0,0,0
177,52,25,44,93111,3,1.0,2,135,0,0,0,1,0
4988,48,23,43,93943,3,1.7,2,159,0,0,0,1,0
4389,47,21,123,90840,1,7.3,1,0,0,0,0,0,0
2798,65,39,53,94608,1,2.5,3,0,0,0,0,1,0
4213,50,23,9,94109,1,0.5,2,98,0,0,0,1,0
4679,33,7,115,93305,1,2.7,2,283,0,0,0,1,0
2085,36,9,44,93907,4,1.0,2,101,0,1,0,1,0
2860,35,11,188,94596,1,0.9,3,282,1,0,0,1,0
4781,47,20,49,92104,3,2.5,2,0,0,0,0,1,0
1742,45,21,121,94066,1,4.7,1,0,0,0,0,0,0
150,48,22,42,93955,3,2.2,2,0,0,0,0,0,0
689,44,20,71,94304,4,1.9,1,207,0,0,0,1,0
4171,31,7,44,93561,1,1.2,1,0,0,0,0,1,1
4037,46,21,13,93117,2,0.7,3,0,0,0,0,1,0
3670,40,15,22,95616,2,1.4,2,0,0,0,0,1,1
1263,26,1,53,94720,2,1.6,3,0,0,0,0,1,0
1929,58,34,35,94122,1,1.2,3,0,0,0,0,1,0
498,48,22,94,90623,4,2.6,3,0,0,0,0,1,0
3899,44,20,129,96001,2,3.3,1,0,0,0,0,1,0
261,51,27,58,92407,1,0.0,1,0,0,0,0,0,1
1706,48,24,79,90245,4,1.4,2,0,0,1,0,0,1
1076,41,15,59,90024,4,0.2,3,0,0,0,0,0,0
4972,58,28,73,90024,1,1.4,3,0,0,1,0,0,0
4367,52,28,43,90089,4,1.1,2,0,0,0,0,0,0
2234,59,35,39,92028,1,1.8,3,0,0,0,0,1,0
2951,42,16,55,95820,1,0.7,3,135,0,0,0,1,0
1346,57,32,23,92126,2,0.2,3,0,0,0,0,0,0
108,42,18,43,92037,1,0.7,1,136,0,0,0,0,0
3298,57,32,23,93407,1,0.3,3,0,0,0,0,1,1
692,45,18,48,90025,3,2.5,2,113,0,0,0,1,1
4753,39,14,178,92123,1,4.1,1,207,0,0,0,1,0
818,41,15,38,90291,2,0.7,1,91,0,0,0,1,0
1737,57,31,131,95133,2,2.7,1,394,0,0,0,0,1
1439,63,37,90,94105,4,1.9,2,106,0,1,0,1,0
1655,60,34,102,94305,2,2.0,1,0,0,0,0,1,1
851,46,20,39,95054,1,0.2,1,0,0,0,0,0,0
3824,49,25,44,94708,4,0.9,2,194,0,0,0,1,0
1561,35,10,31,95605,3,1.3,1,0,0,0,0,0,0
4641,30,6,42,90034,1,2.1,3,0,0,0,0,1,0
3319,46,20,105,90089,4,3.2,1,0,1,0,0,0,0
1651,31,6,83,92131,4,2.2,2,106,0,0,0,1,0
303,45,21,152,94550,2,7.5,1,0,0,0,0,1,0
1302,41,17,153,92121,1,1.7,1,337,0,0,0,0,1
4017,53,28,173,91614,4,2.7,1,427,1,0,0,1,0
186,39,14,115,91320,1,1.0,3,0,0,0,0,1,0
936,46,20,131,95929,1,5.7,1,256,0,0,0,0,1
3620,45,20,42,94703,1,0.3,3,0,0,0,0,1,0
3818,65,40,140,92093,1,0.9,1,0,0,0,0,0,0
4858,37,13,115,90025,1,0.8,2,0,0,0,0,1,1
1680,57,31,114,94590,4,5.2,1,0,1,1,1,1,0
4799,44,20,62,91604,3,0.3,3,0,0,0,0,0,1
2696,40,15,8,94960,2,0.1,2,0,0,0,0,0,0
2385,62,37,53,92028,2,2.8,1,0,0,0,0,1,0
349,40,15,173,95060,4,6.6,1,0,1,0,1,1,1
3962,48,22,145,95482,1,0.3,1,140,0,0,0,1,0
3641,64,34,53,95821,4,1.67,3,0,0,0,0,0,1
4794,45,21,59,94703,2,2.5,1,155,0,0,0,1,0
1314,52,27,78,92008,4,3.6,3,141,0,0,0,1,0
4771,35,5,93,90095,4,1.8,3,0,0,0,0,0,1
1141,32,6,13,94611,4,0.3,1,0,0,0,0,1,1
106,24,0,35,94704,3,0.1,2,0,0,1,0,1,0
3774,62,36,83,93940,4,2.4,3,0,0,1,0,0,0
3546,48,22,174,95827,1,2.4,1,0,0,0,0,1,0
4493,56,26,91,94939,1,3.0,3,0,0,0,0,1,1
4503,57,32,80,92647,2,0.0,3,0,0,0,0,0,0
2627,53,27,59,92038,2,0.8,3,0,0,0,0,1,0
2851,58,34,125,94720,1,4.3,1,219,0,0,0,0,0
4163,61,37,41,94704,1,0.8,1,0,0,0,0,1,1
1333,31,5,21,94309,1,0.4,2,0,0,0,0,1,0
1434,51,25,68,92647,2,1.5,2,117,0,0,0,0,1
2785,36,9,115,91765,4,2.2,2,0,1,0,0,0,0
1152,49,23,12,94720,2,0.1,3,0,0,1,1,1,0
263,49,23,33,90245,1,0.3,3,0,0,0,1,1,1
4704,57,27,62,94025,3,2.0,3,0,0,0,0,1,0
1136,57,33,9,93106,1,0.1,2,91,0,1,0,1,0
3324,60,35,20,92110,1,1.3,1,0,0,0,0,1,0
1977,39,13,80,95616,2,1.8,1,0,0,0,0,1,0
1500,52,26,91,92173,1,4.3,2,0,1,0,1,1,1
3846,26,1,54,94061,4,0.6,2,230,0,0,0,0,0
1945,52,28,39,90095,3,1.9,2,83,0,0,1,1,1
3568,51,26,43,91040,1,1.3,2,123,0,0,0,1,0
3936,59,33,53,90034,3,2.5,1,0,0,0,0,1,0
1437,46,21,80,95054,4,0.4,1,0,0,0,0,1,1
2475,64,38,40,92122,2,1.0,3,0,0,0,0,0,0
2440,51,25,30,91116,3,0.6,2,144,0,0,0,0,1
500,50,25,42,93108,3,1.7,2,0,0,0,0,1,0
2710,28,4,69,94305,3,0.7,2,170,0,0,0,0,0
691,59,34,52,94115,2,1.6,3,75,0,0,0,1,0
3567,57,33,80,92064,2,2.8,1,0,0,0,0,1,1
4869,51,27,62,94063,2,3.2,3,118,0,0,0,0,1
1920,38,13,19,92069,2,1.4,2,120,0,0,0,0,1
837,42,17,74,92123,3,3.0,1,0,0,0,0,0,1
2777,46,20,140,93106,2,6.3,1,380,0,0,0,1,1
3326,48,23,35,93302,2,1.3,1,0,0,0,0,0,0
3081,48,22,40,94063,3,2.2,2,87,0,0,0,1,0
1312,37,11,35,90044,2,0.8,3,125,0,0,0,0,0
4840,34,8,52,95060,4,0.2,1,0,0,0,0,1,0
4647,38,13,119,94545,2,3.3,1,0,0,0,0,0,0
3615,34,10,154,94583,3,5.4,2,0,1,0,0,1,0
141,51,25,31,90245,2,0.4,3,161,0,0,0,1,1
1638,30,6,193,94022,3,6.3,3,0,1,0,0,1,0
1613,41,17,33,94550,1,0.7,1,104,0,0,0,0,0
2196,51,27,33,92037,4,0.2,1,83,0,0,0,1,0
2424,50,25,82,91335,1,1.3,3,0,0,0,0,1,0
128,34,8,82,92646,1,2.7,2,251,0,0,0,1,0
4399,63,37,61,91942,1,2.5,3,0,0,0,0,0,0
4496,38,14,82,95616,4,2.67,1,0,0,0,0,0,0
2009,63,38,31,92037,1,1.1,3,125,0,0,0,1,0
1,25,1,49,91107,4,1.6,1,0,0,1,0,0,0
4886,54,30,28,92103,2,0.8,1,0,0,0,0,1,0
4407,50,25,24,95133,4,0.4,2,137,0,0,0,1,0
4003,59,34,60,94015,2,2.8,1,0,0,0,0,1,0
2059,33,7,18,92093,1,0.6,3,0,0,0,0,0,0
3799,55,25,35,93943,3,1.0,3,144,0,0,0,1,1
2666,35,9,105,90064,2,4.5,3,0,0,0,0,0,0
4767,41,15,54,91775,3,2.1,1,0,0,0,0,1,0
2494,34,9,49,94025,1,2.5,3,0,0,0,0,0,0
910,23,-1,149,91709,1,6.33,1,305,0,0,0,0,1
1902,43,19,201,94305,2,6.67,1,0,0,1,0,1,0
4920,41,16,68,92122,3,3.0,1,0,0,0,0,1,1
2706,53,26,22,92831,1,0.5,2,100,0,0,0,1,0
3778,62,37,98,94706,1,0.9,1,151,0,0,0,1,0
2105,40,14,58,90245,4,0.2,3,0,0,0,0,1,0
169,50,26,13,91320,4,1.0,1,0,0,0,0,1,0
3196,55,29,35,90007,3,1.4,1,0,0,0,0,0,0
2505,48,24,61,91380,2,1.7,1,229,0,0,0,0,1
4110,27,0,30,93107,4,1.0,3,0,0,0,0,1,1
1982,52,26,84,91768,3,3.0,2,0,0,0,0,1,0
4737,51,25,65,94143,3,0.7,2,0,0,0,0,0,0
3784,60,34,51,90028,3,1.4,3,0,0,0,0,0,0
769,43,19,72,90024,2,1.7,1,0,0,0,0,1,0
2918,55,31,34,94305,3,1.5,1,101,0,0,0,1,0
4143,57,32,70,90024,3,1.6,3,0,0,0,0,0,0
962,35,9,30,94114,4,1.0,1,163,0,0,0,1,0
2781,39,13,69,90630,3,0.9,2,0,0,0,0,0,0
1881,44,19,49,94720,4,1.9,3,89,0,0,0,1,0
2461,31,5,32,92123,2,0.3,2,130,0,0,0,1,0
2106,31,5,49,94114,4,1.8,3,0,0,0,0,1,1
2789,45,20,30,96003,1,0.1,1,0,0,0,0,1,0
2714,44,18,129,92028,1,5.7,1,0,0,0,0,1,0
2992,42,17,113,93014,3,1.0,1,0,0,1,0,1,0
4035,35,11,82,94022,2,1.7,2,0,0,0,0,1,1
2445,60,35,38,94701,3,0.5,2,0,0,0,0,1,1
476,43,19,152,92008,3,6.1,2,0,1,0,0,0,0
3503,32,8,58,95616,3,2.0,1,90,0,0,0,1,0
167,25,1,21,95827,3,1.0,2,0,0,0,0,0,0
2569,46,21,34,92373,2,1.3,1,0,0,0,0,1,0
872,54,28,48,96091,4,2.8,2,0,0,0,0,1,0
214,57,33,155,91326,1,7.4,1,0,0,0,0,1,0
1782,52,26,19,90650,2,0.7,2,0,0,0,0,0,1
2189,29,4,9,92037,4,0.5,3,86,0,0,0,1,1
819,51,27,42,95039,4,1.1,2,0,0,0,0,1,1
669,66,41,18,94010,3,0.5,1,0,0,0,0,0,0
2626,61,36,108,93943,4,3.4,2,0,0,0,0,1,0
947,36,11,64,91355,4,2.1,3,0,0,0,0,0,0
3687,60,35,122,92521,1,1.3,1,0,0,0,0,0,0
933,51,27,112,94720,3,1.8,2,0,0,1,1,1,1
1863,42,17,82,95616,1,3.7,3,0,0,0,0,1,0
3911,33,8,62,94596,1,1.0,1,0,0,0,0,1,0
2156,62,38,154,94305,1,2.9,1,0,0,0,0,1,0
3288,39,13,32,90747,2,0.8,3,0,0,0,0,1,0
1816,65,39,18,94923,2,0.4,1,0,0,1,1,1,1
1493,33,8,133,90024,1,0.0,1,0,0,0,0,1,0
2840,58,33,75,90034,2,0.0,3,0,0,0,0,1,0
1906,25,-1,112,92507,2,2.0,1,241,0,0,0,1,0
1049,62,37,90,95747,3,0.5,1,0,0,0,0,1,0
4242,34,9,40,95054,4,2.0,2,0,0,0,0,1,1
72,53,29,69,93907,4,1.0,2,0,0,0,0,1,0
4554,50,25,44,92093,2,0.7,2,192,0,0,0,1,0
309,32,8,128,94720,2,4.33,1,0,0,0,1,1,1
25,36,11,152,95521,2,3.9,1,159,0,0,0,0,1
3649,43,13,38,95616,3,2.0,3,0,0,0,0,1,0
2451,32,7,28,90034,4,1.1,3,0,0,0,0,0,0
3688,34,10,45,93943,1,1.33,1,0,0,0,0,0,0
397,50,24,29,93023,4,0.1,1,0,0,0,0,0,0
3250,50,25,81,92806,1,1.2,1,0,0,0,0,0,0
2017,41,17,93,92835,4,0.8,1,218,0,0,0,0,0
3317,56,26,63,94501,3,2.0,3,0,0,0,0,1,0
370,31,6,58,95051,2,2.5,1,0,0,0,0,0,1
3403,64,40,95,90095,2,0.0,3,0,0,0,0,1,1
822,39,13,33,92093,4,1.5,3,0,0,0,0,0,0
1590,57,32,124,90049,1,0.2,2,0,1,0,0,1,0
2676,31,1,70,92115,2,1.75,3,0,0,0,1,1,1
4347,45,21,33,94970,3,0.5,1,136,0,0,1,1,1
4200,43,19,81,90630,4,0.2,3,0,0,0,0,0,1
1828,56,30,113,92704,2,2.7,1,352,0,0,0,0,1
1409,40,14,129,90089,1,5.9,3,0,1,0,0,1,0
3986,65,40,32,90095,1,1.1,3,120,0,0,0,1,0
676,29,2,33,91711,1,2.0,2,160,0,0,0,0,0
