sports,"भारताचा सलामीवीर गौतम गंभीरने नुकतीच सर्व प्रकारच्या क्रिकेटमधून निवृत्ती घेतली आहे . निवृत्तीनंतर तो काय करणार याची साऱ्यांनाच उत्सुकता आहे . काही दिवसांपूर्वी त्याने प्रशिक्षक होण्याची इच्छाही व्यक्त केली होती . अशातच एका संघाने त्याला प्रशिक्षकपदाचा मानही देऊ केला आहे . इंडियन प्रिमियर लीगमधील किंग्ज इलेव्हन पंजाब या संघाने त्याला ही ऑपर दिली आहे . किंग्ज इलेव्हन पंजाब त्याला ट्विटरवर पुढीव वाटचालीसाठी शुभेच्छा देत खेळांडूना प्रोत्साहन देण्यासाठी त्याची वाट पाहत असल्याचा संदेशही दिला आहे . त्याने फेसबुक आणि ट्विटरवरून व्हिडिओद्वारे निवृत्तीचा निर्णय जाहीर केला . "" आयुष्यातील हा सर्वांत कठिण निर्णय असून , हृदय कठोर करूनच आपण क्रिकेट कारकिर्द थांबविण्याचा निर्णय घेतला . ' असे गंभीरने म्हटले होते ."
entertainment,"गेल्या काही दिवसांपासून बॉलिवूडचा बादशहा शाहरुख खान याच्यापेक्षा त्याची लाडकी लेक सुहाना खानच्याच नावाची अधिक चर्चा आहे . भविष्यात अभिनेत्री बनण्याची स्वप्न बघणारी १७ वर्षीय सुहाना तिच्या सौंदर्याने सर्वांचे लक्ष वेधत आहे . गेल्याच आठवड्यात गौरी खानने डिझाइन केलेल्या ‘अर्थ’ रेस्तराँचे उदघाटन करण्यात आले . गौरीने डिझाइन केलेले हे मुंबईतील पहिलेच रेस्तराँ आहे . या उदघाटनाला शाहरुख आणि सुहाना या बाप - लेकीच्या जोडीने यजमानपद भूषवल होतं . वाचा : वजन कमी करण्याच्या प्रयत्नात झाला होता या अभिनेत्याचा मृत्यू सुहाना नेहमीच तिने केलेली फॅशन आणि लूकसाठी प्रसिद्धीच्या झोतात असते . रेस्तराँच्या उदघाटनप्रसंगीदेखील तिने टॅन्जेरीन बॉडी हगिंग ड्रेस घातला होता . यात सुहानाचे सौंदर्य अधिकच खुलून आले होते . मात्र , या ड्रेसच्या किंमतीने अनेकांच्याच भुवया उंचावल्या गेल्या होत्या . या ड्रेसची किंमत जवळपास ६०००० रुपये इतकी आहे . आता शाहरुखच्या लेकीसाठी ही काही मोठी रक्कम नाही म्हणा . पण याच कार्यक्रमात आलेल्या जॅकलीनकडे सुहानाच्या ड्रेसच्या तिप्पट किंमतीची बॅग होती . या स्लिंग बॅगची किंमत १८३००० रुपये असल्याचे कळते . रेस्तराँच्या उदघाटनावेळच्या लूकसाठी जॅकलीनने जवळपास साडे तीन लाख रुपये खर्च केले होते . जॅकललीने Bvlgari स्लिंग बॅग खांद्याला लावली होती जिची किंमत १८३००० रुपये इतकी आहे . तिने एम्ब्रॉयडरी कॉटन - पॉपिन असलेला फुल स्लीव्ज टॉप घातला होता . या टॉपची किंमत ४०७०० रुपये इतकी होती . या टॉपसोबत तिने ५२ हजारांपेक्षाही अधिक किंमत असलेला फ्लायर्ड हाय - लो स्कर्ट घातला होता . हा लूक पूर्ण करण्यासाठी तिने काळ्या रंगाचे शूज घातले होते ज्यांची किंमत जवळपास ३५ हजार रुपये इतकी आहे . या कार्यक्रमाला सोनम कपूर , अनिल कपूर , आलिया भट्ट , सिद्धार्थ मल्होत्रा , अर्जुन कपूर , फराह खान आणि इतरही काही बॉलिवूड सेलिब्रिटी उपस्थित होते ."
sports,"गतविजेता हैदराबाद आणि बेंगळूरु यांच्यामध्ये सलामीची लढत ; विराट कोहली पहिल्या पाच सामन्यांना मुकणार आयपीएलच्या दहाव्या हंगामाचा बिगूल आजपासून वाजायला सुरुवात होणार आहे . गतविजेता सनरायझर्स हैदराबादचा संघ आणि जायबंदी रॉयल चॅलेंजर्स बेंगळूरुच्या संघात बुधवारी सलामीची लढत रंगणार आहे . बेंगळूरुचा कर्णधार विराट कोहली हा खांद्याच्या दुखापतीमुळे जायबंदी असल्याने त्याला सुरुवातीच्या पाच सामन्यांना मुकावे लागणार आहे . त्याच्या जागी शेन वॉटसनकडे संघाची धुरा सोपवण्यात आली आहे . या सामन्यात हैदराबादचा कर्णधार डेव्हिड वॉर्नर आणि बेंगळूरुचा सलामीवीर ख्रिस गेल यांच्यातील द्वंद्व पाहण्यासाठी सारेच आतुर असतील . कोहली खेळणार नसल्याचा संघाला धक्का बसला आहेच , पण त्याचबरोबर पाठीच्या दुखापतीमुळे एबी डी’व्हिलियर्सही हैराण असून तो सलामीच्या सामन्याला मुकण्याची शक्यता आहे . त्याचबरोबर फॉर्मात असलेला लोकेश राहुल या हंगामात संघासाठी उपलब्ध नसेल . त्यामुळे सलामीच्या लढतीत ख्रिस गेलबरोबर सर्फराझ खान सलामीला येण्याची शक्यता आहे . सध्याच्या बेंगळूरुचा संघ पाहिला तर त्यामध्ये वॉटसन आणि गेल हेच सर्वात अनुभवी खेळाडू आहेत . भारतीय संघातून एकदिवसीय सामन्यांमध्ये चमक दाखवणारा केदार जाधव या हंगामात नेत्रदीपक कामगिरी करण्यासाठी सज्ज असेल . या हंगामात त्याला जास्त संधी मिळण्याची शक्यता असून या संधीचे तो सोने करतो का , हे पाहणे उत्सुकतेचे असेल . या हंगामात महागडा ठरलेला इंग्लंडचा वेगवान गोलंदाज टायमल मिल्स कशी कामगिरी करतो , यावर साऱ्यांच्या नजरा असतील . त्याचबरोबर इंग्लंडविरुद्धच्या सामन्यात सहा बळी मिळणवणारा फिरकीपटू युझवेंद्र चहलही आपली छाप पाडण्यासाठी सज्ज असेल . ऑस्ट्रेलियाचा ट्रेव्हिस हेड , सचिन बेबी आणि मनदीप सिंग या युवा खेळाडूंची कामगिरी पाहण्यासारखी असेल . बेंगळूरुच्या संघात श्रीनाथ अरविंद , स्टुअर्ट बिन्नी आणि पवन नेगी यांचा समावेश आहे . हैदराबादचा कर्णधार डेव्हिड वॉर्नरला भारताविरुद्धच्या कसोटी मालिकेत आपली छाप पाडता आली नव्हती . पण धरमशाला येथील अखेरच्या कसोटी सामन्यात त्याने अर्धशतक झळकावले होते . पण वॉर्नर हा धडाकेबाज फलंदाजीसाठी प्रसिद्ध आहे . त्यामुळे या आयपीएलमध्ये त्याच्याकडून तडाखेबंद फलंदाजीची साऱ्यांना अपेक्षा असेल . हैदराबादचा सलामीवीर शिखर धवनला भारताच्या संघातील स्थान टिकवता आले नसले तरी त्याने देवधर करंडक स्पर्धेत चांगली फलंदाजी केली होती . त्यामुळे या हंगामात दमदार कामगिरीच्या जोरावर भारतीय संघात स्थान मिळवण्यासाठी तो प्रयत्नशील असेल . डावखुरा अष्टपैलू युवराज सिंगही हैदराबादच्या ताफ्यात आहे . युवराजसह मोइसेस हेन्रीक्स , बेन कटिंग , ख्रिस जॉर्डन आणि अफगाणिस्थानचा मोहम्मद नबी या अष्टपैलूंवर हैदराबादची मदार असेल . बांगलादेशचा वेगवान गोलंदाज मिस्तफिझूर रहमान या सामन्यात दुखापतीमुळे खेळू शकणार नाही . पण तरीही त्यांच्याकडे आशीष नेहरा , भुवेनश्वर कुमार आणि बरिंदर सरण असे वेगवान गोलंदाजाचे त्रिकुट आहे . त्याचबरोबर संघात रशिद खानसारखा लेग स्पिनरही आहे . संभाव्य संघ रॉयल चॅलेंजर्स बेंगळूरु : शेन वॉटसन ( कर्णधार ) , विराट कोहली , सर्फराझ खान , सचिन बेबी , श्रीनाथ अरविंद , अवेश खान , स्टुअर्ट बिन्नी , युझवेंद्र चहल , अंकित चौधरी , इक्बाल अब्दुल्ला , केदार जाधव , मनदीप सिंग , पवन नेगी , हर्षल पटेल , टायमल मिल्स , तबरेझ शम्सी , अॅडम मिलने , ख्रिस गेल , ट्रॅव्हिस हेड , एबी डी’व्हिलियर्स , सॅम्युअल बद्री . सनरायझर्स हैदराबाद : डेव्हिड वॉर्नर ( कर्णधार ) , तन्मय अगरवाल , रिकी भुई , बिपुल शर्मा , शिखर धवन , एकलव्य द्विवेदी , दीपक हुडा , सिद्धार्थ कौल , भुवनेश्वर कुमार , आशीष नेहरा , अभिमन्यू मिथुन , मोहम्मद सिराज , नमन ओझा , विजय शंकर , बरिंदर सरण , प्रवीण तांबे , युवराज सिंग , केन विल्यमसन , रशीद खान , मुस्ताफिझूर रहमान , मोहम्मद नबी , बेन लॉलिन , ख्रिस जॉर्डन , मॉइझेस हेन्रिक , बेन कटिंग . वॉटसन बेंगळूरुचा हंगामी कर्णधार आयपीएलमधील रॉयल चॅलेंजर्स बेंगळूरु संघाच्या हंगामी कर्णधारपदी ऑस्ट्रेलियाचा अष्टपैलू खेळाडू शेन वॉटसन याची निवड करण्यात आली आहे . बेंगळूरुचा कर्णधार विराट कोहली आणि एबी . डी’व्हिलियर्स यांना दुखापतीमुळे आयपीएलच्या पहिल्या टप्प्यातील काही सामन्यांत खेळता येणार नाही . बेंगळूरुच्या संघाचे कार्याध्यक्ष अम्रीत थॉमस यांनी हंगामी कर्णधारपदी वॉटसनच्या नियुक्तीची माहिती दिली . ते म्हणाले , ‘‘खांद्याच्या दुखापतीमुळे कर्णधार विराट कोहली काही सामन्यांना मुकणार आहे . तंदुरुस्तीची परीक्षा दिल्यानंतर कोहलीचे संघातील स्थान निश्चित करण्यात येणार आहे . मी आशा करतो की तो लवकरच बरा होईल . त्याच्या अनुपस्थितीत वॉटसन संघाचे नेतृत्व सांभाळणार आहे . पाठीच्या दुखापतीमुळे डी’व्हिलियर्सही खेळणार नाही . ’’ मागील मोसमात सर्वाधिक बळी टिपणाऱ्या गोलंदाजांमध्ये वॉटसन तिसऱ्या स्थानावर होता . तो पुढे म्हणाला की , ‘‘वॉटसनची कामगिरी सर्वोत्तम झाली आहे आणि तो संघाचा चांगला मार्गदर्शक आहे . त्यामुळेच विराटच्या पुनरागमनापर्यंत कर्णधारपदासाठी तो आमच्यासमोर आदर्श पर्याय आहे . तसेच डी’व्हिलियर्स परतल्यानंतरही वॉटसनकडेच नेतृत्व राहणार आहे . ’’ यापूर्वी राजस्थान रॉयल्स संघाकडून खेळताना वॉटसनने दमदार अष्टपैलू कामगिरी केली होती . त्याचबरोबर आंतरराष्ट्रीय क्रिकेटचाही त्याच्याकडे दांगडा अनुभव आहे . त्यामुळे बेंगळुरूच्या नेतृत्वाची धुरा तो चांगल्यापद्धतीने हाताळू शकतो ."
sports,"या वर्षअखेरीस होणाऱ्या ऑस्ट्रेलिया दौऱ्यात भारत दिवस - रात्र कसोटी खेळणार नाही , असे भारतीय क्रिकेट नियामक मंडळाने ( बीसीसीआय ) सोमवारी क्रिकेट ऑस्ट्रेलियाला अधिकृतरीत्या कळवले . गेली दोन वर्षे ऑस्ट्रेलिया दौरा करणारा प्रत्येक संघ ऑस्ट्रेलियात दिवस - रात्र कसोटी खेळतोच असे चित्र आहे ; पण भारत दिवस - रात्र कसोटी खेळणार नाही , यावर "" बीसीसीआय ' ठाम राहिले आहे . क्रिकेट ऑस्ट्रेलियाने दौऱ्यातील ऍडलेड येथे होणारा पहिलाच कसोटी सामना दिवस - रात्र खेळवण्याची तयारी केली होती . भारतीय संघाचे मुख्य प्रशिक्षक रवी शास्त्री यांनीच या दिवस - रात्र कसोटीस विरोध केला होता . दिवस - रात्र कसोटी सामना खेळण्यासाठी किमान अठरा महिने तयारी करावी लागेल , असे कारण देत शास्त्री यांनी आपला विरोध व्यक्त केला होता . "" अजून एक वर्षाने आम्ही दिवस - रात्र कसोटी सामना खेळू , असे प्रशासक समितीने कळवले असल्यामुळे आम्ही ऑस्ट्रेलिया दौऱ्यात दिवस - रात्र कसोटी खेळू शकत नाही . सर्व सामने लाल चेंडूवरच खेळविले जातील , ' असे बीसीसीआयने क्रिकेट ऑस्ट्रेलियाला पाठवलेल्या पत्रात नमूद करण्यात आले आहे . भारतात दुलिप करंडकाचे सामने दिवस - रात्र खेळविले जात असले तरी , संघातील नियमित सदस्य असणाऱ्या चेतेश्वर पुजारा , मुरली विजय यांनाच गुलाबी चेंडूने खेळायची सवय आहे . ऑस्ट्रेलियाने मात्र मायदेशात खेळला गेलेला प्रत्येक दिवस - रात्र सामना जिंकला आहे ."
lifestyle,"रिलायन्स जिओ आणि त्याबरोबरच बाजारात सुरु असलेल्या स्पर्धेत आपला टिकाव लागावा यासाठी टेलिकॉम कंपन्या एकाहून एक ऑफर्स जाहीर करत आहेत . जिओ आणि एअरटेलने नुकतेच आपल्या काही प्लॅनमध्ये बदल केल्यानंतर आता व्होडाफनही या स्पर्धेत उतरली आहे . देशातील दुसरी मोठी टेलिकॉम कंपनी म्हणून ओळखल्या जाणाऱ्या व्होडाफोनतर्फे कायमच आपल्या यूजर्सना विविध प्लॅन्स देऊन खूश केले जाते . त्याचप्रमाणे व्होडाफोननेही आपल्या २ प्लॅनमध्ये बदल केले असून व्होडाफोनची सुविधा वापरणाऱ्यांसाठी ही आनंदाची बातमी आहे . या नव्या प्लॅनमुळे जिओ , आयडीया , एअरटेल आणि व्होडाफोन या कंपन्यांमध्ये पुन्हा एकदा जोरदार स्पर्धा निर्माण झाली आहे . व्होडाफोनचे हे प्लॅन व्होडाफोनच्या अधिकृत वेबसाईट आणि माय व्होडाफोन अॅपवर उपलब्ध असतील . व्होडाफोनने आपल्या ४५८ आणि ५०९ रुपयांच्या प्लॅनमध्ये बदल केले असून या प्लॅनमध्ये देण्यात येणारा डेटा वाढविण्यात येणार आहे . याबरोबरच या दोन्ही प्लॅनची वैधताही वाढविण्यात येणार आहे . ४५८ रुपयांच्या प्लॅनमध्ये आतापर्यंत ७० दिवसांची वैधता होती ती वाढवून ८४ दिवसांची मिळणार आहे . या प्लॅनमध्ये रोज १ जीबी डेटा मिळत होता ८४ दिवस वैधता झाल्याने आता त्याच किंमतीत ८४ जीबी डेटा मिळणार आहे . ५०९ रुपयांच्या प्लॅनमध्ये ८४ दिवसांची वैधता असल्याने ८४ जीबी डेटा मिळत होता . याची मर्यादा आता वाढविण्यात आली असून ५०९ रुपयांचे रिचार्ज करणाऱ्या ग्राहकांना ९१ दिवसांची वैधता आणि ९१ जीबी डेटा मिळणार आहे . एअरटेलने नुकतेच आपले प्लॅन बदलले आहेत . १९९ रुपयांच्या प्लॅनमध्ये आधी केवळ पहिल्या महिन्याला १ जीबी ३ जी डेटा मिळत होता . मात्र आता एअरटेलने त्याच किंमतीत कायम १ जीबी डेटा देणार असल्याचे सांगितले आहे . ३४९ च्या प्लॅनमध्ये ग्राहकांना १ जीबी डेटा देण्यात येणार होता मात्र आता रोज २ जीबी डेटा दिला जातो . ४४८ च्या प्लॅनची वैधता ८२ दिवस कऱण्यात आली आहे . जिओनेही आपल्या काही प्लॅन्समध्ये बदल केले आहेत . १ जीबी डेटाच्या प्लॅनची किंमत कंपनीने ६० रूपयांवरून ५० रूपयांवर आणली आहे . तर २८ जीबी डेटाचा प्लॅन १९९ ऐवजी आता १४९ रूपयात मिळणार आहे . या प्लॅनची व्हॅलिडीटी २८ दिवस असेल . ७०जीबी डेटा प्लॅनदेखील आता ३९९ ऐवजी ३४९ रूपयांमध्ये उपलब्ध होणार आहे . या प्लॅनची व्हॅलिडीटी ७० दिवसांची आहे ."
sports,"काबूल ( अफगाणिस्तान ) - अफगाणिस्तानने आपल्या पहिल्या कसोटी क्रिकेट सामन्यासाठी फिरकी गोलंदाजांना पसंती दिली आहे . भारताविरुद्ध १४ जूनपासून होणाऱ्या या सामन्यासाठी त्यांनी मुजीब उर रहमान , अमिर हमजा , रशिद खान आणि झहिर खान या चार फिरकी गोलंदाजांना संघात स्थान दिले आहे . मुजीब आणि रशिदला आयपीएलचा अनुभव आहे . १९ वर्षांखालील विश्वकरंडक स्पर्धेत उपांत्य फेरी गाठणाऱ्या संघातील १९ वर्षीय झहीर बोटाच्या दुखापतीमुळे आयपीएल खेळू शकला नाही . डावखुरा फिरकी गोलंदाज हमजाने देशांतर्गत स्पर्धेत सर्वाधिक गडी बाद केले आहे . अफगाणिस्तानने त्याच वेळी बांगलादेशाविरुद्धच्या टी - २० मालिकेसाठी युवा खेळाडूंवर विश्वास टाकला आहे . कसोटी संघातील केवळ पाच खेळाडू टी - २०साठी निवडण्यात आले आहे . या दोन्ही संघांचे नेतृत्व असघर स्टॅनिकझई करणार आहे . संघ पुढीलप्रमाणे टी - २० - असघर स्टॅनिकझई ( कर्णधार ) , नजीब तराकई , उस्मान घनी , महंमद शहजाद , मुजीब उर रहमान , नजिबुल्ला झद्रान , समिउल्ला शेनवारी , शफिकुल्ला , दावरिश रसुली , महंमद नाबी , रशिद खान , गुलबदिन नैब , करिम जनत , शर्फुद्दिन अश्रफ , शापूर झद्रान , अफताब आलम कसोटी - असघर स्टॅनिकझई ( कर्णधार ) , जावेद अहमदी , एहसानुल्ला , महंमद शहजाद ( यष्टिरक्षक ) , मुजीब उर रहमान , नासिर जमाल , रहमत शाह , हशमतुल्ला शाहिदी , अफसर झझाई , महंमद नाबी , रशिद खान , अमिर हमजा , सय्यद शिरझाद , यामिन अहमदझाई , वफादार , झहिर खान ."
entertainment,"नागराज मंजुळेच्या सैराट चित्रपटामुळे रिंकू राजगुरु हे नाव संपूर्ण महाराष्ट्राला परिचित झाले आहे . अगदी लहान पोराला विचारलं तरी रिंकू कोण आहे ते सांगेल . रिंकू राजगुरु या नावाने परिचित असलेल्या या अभिनेत्रीचे खरे नाव काही वेगळेच आहे . याबाबत तिला एका मुलाखतीदरम्यान विचारले असता रिंकू म्हणाली , माझं खरं नाव प्रेरणा राजगुरु आहे . पण प्रेरणा या नावाने मला कोणी ओळखत नाहीत . रिंकू हे माझे टोपणनाव आहे . केवळ घरीच नाहीतर शाळेतसुद्धा मला रिंकू म्हणूनच हाक मारली जाते . पण आता माझी ओळख आर्ची अशीच झाली आहे , असे रिंकू म्हणाली . रिंकूच्या शाळेच्या दाखल्यावर तिचे नाव प्रेरणा राजगुरु आहे . पण घरच्यांनी लाडाने ठेवलेल्या रिंकू या नावानेच शाळेतील सर्व शिक्षक , मित्रमैत्रिणी हाक मारतात ."
sports,"सध्याच्या तरुणांमध्ये नाईट - आऊट ही संकल्पना आता चांगलीच परिचयाची झाली आहे . अनेकदा तरुण - तरुणी आपल्या मित्रांसोबत एखाद्या ठिकाणी जमून रात्र जागवत धमाल - मस्ती करतात . मात्र अशाच प्रकारे नाईट - आऊट करणं श्रीलंकेच्या खेळाडूला चांगलचं महागात पडलं आहे . नाईट - आऊटचं कारण देत ठरलेल्या वेळेत हॉटेलवर न परतल्यामुळे श्रीलंकन क्रिकेट बोर्डाने जेफ्री वांडरसेला एका वर्षासाठी निलंबीत केलं आहे . EspnCricinfo या संकेतस्थळाने दिलेलेल्या माहितीनुसार , वेस्ट इंडिज आणि श्रीलंका यांच्यातील सेंट लुशिया येथे खेळवण्यात आलेल्या दुसऱ्या कसोटी सामन्यादरम्यान हा प्रकार घडला आहे . नाईट - आऊट करताना ठराविक वेळेत हॉटेलमध्ये न परतल्याने वांडरसेला निलंबनाच्या शिक्षेला सामोरं जावं लागलं आहे . श्रीलंकन क्रिकेट बोर्डाने प्रसिद्धीपत्रकाद्वारे या शिक्षेची माहिती दिली आहे . वर्षभराच्या काळात फिरकीपटू वांडरसे श्रीलंकेकडून कोणत्याही प्रकारे क्रिकेट खेळू शकणार नाहीये . संघाची शिस्त मोडणाऱ्या प्रत्येक खेळाडूवर कठोर कारवाई करण्याचा पवित्रा लंकन क्रिकेट बोर्डाने घेतला आहे . त्यात नाईट - आऊटसारख्या ठिकाणी क्रिकेटपटू चुकीच्या लोकांच्या संपर्कात येण्याची शक्यता असते , यासाठी जेफ्री वांडरसेला निलंबनाची शिक्षा सुनावण्यात आली आहे ."
entertainment,"भारतीय क्रिकेट नियामक मंडळाने ( BCCI ) इंग्लंड कसोटी मालिकेतील पहिले १४ दिवस भारतीय खेळाडूंना आपापल्या पत्नींपासून दूर राहण्यास बजावले होते . त्यानंतरही अनुष्का शर्मा भारतीय संघासोबत दिसून आली . त्यानंतर नेटीझन्सने बीसीसीआय आणि विराट कोहलीवर टीका केली आहे . उद्या भारतीय संघ लॉर्डसवर दुसरा कसोटी सामना खेळणार आहे . त्यापूर्वी लंडनमध्ये विराटसेनेने येथील भारतीय दुतावासाला भेट दिली . बीसीसीआयने भारतीय दुतावासाला भेट दिल्याचा फोटो ट्विटरवर पोस्ट केला आहे . त्यामध्ये भारतीय संघासोबत कर्णधार विराट कोहलीची पत्नी अनुष्का शर्माही दिसत आहे . त्यावरून नेटीझन्सनी खिल्ली उडवली आहे . या फोटोमध्ये विराट कोहलीची पत्नी अनुष्काला पहिल्या रांगेचा मान देण्यात आला आणि कसोटी संघाचा उपकर्णधार अजिंक्य रहाणेला शेवटी चौथ्या रांगेत ठेवल्याने नेटिझन्सने चांगलेच संतापलेले . खेळाडूंच्या पत्नी अशा भेटींवेळी का उपस्थित असतात , अनुष्का भारतीय संघाची सदस्य आहे का ? असाही प्रश्न विचारण्यात आला आहे . सोशल मीडियावर पुन्हा एकदा अनुष्का शर्माला ट्रोल केले जात आहे . अनुष्का शर्मा पहिल्या रांगेत तर उपकर्णधार अजिंक्य शेवटच्या का ? असा प्रश्न सोशल मीडियावर विचारला जातोय . तसेच अनुष्का शर्मा भारतीय संघाची सदस्य आहे का ? असाही प्रश्न काही जणांनी उपस्थित केला आहे . अनुष्का शर्माशिवाय भारतीय संघातील खेळाडूंच्या पत्नी का दिसत नाही ? भारतीय संघ परदेश दौऱ्यावर गेला आहे की हानिमूनला ? असे प्रश्न सोशल मीडियावर नेटीझन्स विचारत आहेत . पहिल्य कसोटी सामन्यात भारतीय संघाला ३१ धावांनी पराभवाचा सामना करावा लागला होता . पाच कसोटी सामन्यांच्या मालिकेत यजमान इंग्लंडने १ - ० ने आघाडी घेतली आहे . बुधवारी दुसरा कसोटी सामना खेळवला जात आहे ."
entertainment,"ज्येष्ठ अभिनेते विजय चव्हाण यांच्या निधनानंतर अनेकांनीच त्यांना श्रद्धांजली देत आपले लाडके विजूमामा गल्याचं म्हणज शोक व्यक केला . कलाविश्वाती बऱ्याच मंडळींनीही विजूमामांच्या जाण्याचं दुःख व्यक्त केलं . अशा या दुःखाच्या प्रसंगी दिग्दर्शक सचिन कुंडलकर यांची पोस्ट मात्र एका वादळाच्या रुपात येऊन ठाकली . विजय चव्हाण आजारी असताना कोणी त्यांची भेट घेण्यासाठी गेलं होतं का , असं म्हणत त्यांनी या कलाकार मंडळींना खोचक सवाल केला . वुजय चव्हण यांचा उल्लेख ‘मामा’ म्हणून करत त्यांच्याशी नातं जोडू पाहणारे त्यांच्या आजारपणात कुठे होते , असं विचारणाऱ्या सचिन कुंडलकर यांच्या या प्रश्नाच उत्तर आता कलाकारांनी त्यांच्याच शैलीीत देण्यास सुरुवात केली आहे . अभिनेता जितेंद्र जोशीने कुंडलकर यांची पोस्ट शेअर करत , त्याला उत्तर देत लिहिलं आहे , “सचिन कुंडलकर , क़ाय कमाल लिहिता हो तुम्ही पण गंमत अशी की बोले तैसा चाले त्याची वंदावी पाऊले असे म्हणतात परंतु ती संधी तुम्ही आम्हाला देउच्च शकत नाही कारण विजय चव्हाण यांना आम्ही ‘मामा’ म्हटलेलं तुम्हाला चालत नाही परंतु सुमित्रा भावेंना तुम्ही एकेरी नावाने हाक न मारता ‘मावशी’ म्हणता आणि महेश एलकुंचवारांचा उल्लेख महेश’दा’ असा करता . बरं कसंय ना कि हे आम्हाला लहानपणापासून शिकवलंय आमच्या घरच्यांनी ज्याला आम्ही संस्कार असं म्हणतो त्यानुसार आमच्या घरी कामाला येणाऱ्या बाईला सुद्धा मावशी आणि रिक्शा टॅक्सी वाल्या वयस्कर गृहस्थाला अत्यंत सहजतेने काका / मामा म्हणतो आणि हे कुणीतरी बळजबरी केली म्हणून नव्हे तर तसा भाव आमच्या मनात प्रकट होतो आपोआप . तुम्ही अभ्यासू आणि होऊ घेतलेले विचारवंत आहात म्हणून आणखी खोलात जाऊन् याचा विचार केल्यास असे लक्षात येते की ‘बाप राखुमादेवीवरु’ असं म्हणणाऱ्या ज्ञानोबारायांना आम्ही ‘माऊली’ म्हणतो . साधी मुक्ताबाई परंतु आमच्या तोडून् ‘मुक्ताई’ म्हणत त्या भावंडांच्या आणखी जवळ जाण्याचा प्रयत्न करतो . तर अशी परंपरा आणि संस्कार लाभलेले आम्ही ‘भारतीय’ तुमच्या त्या फ्रांस आणि इटली मधे जाऊन सुद्धा तिथल्या एखाद्या गोऱ्याला uncle / aunty असेच संबोधतो कारण ते आम्हाला आपसुक येतं आणि आम्हाला त्याची लाज वाटत नाही . ” आपल्याला मिळालेले संस्कार , रंगभूमीवर निःस्वार्थपणे काम करणारे विजूमामा यांच्याशी असलेलं नातं , त्यांचं अमूल्य योगदान या सर्व गोष्टींकडे जितेंद्रने लक्ष वेधलं . माझी मुलगी स्पृहा , सई , पर्ण यांना आपली मुलगी आतापासूनच आत्या / मावशी म्हणून हाक मारते असं म्हणत ही बाब संस्कारांची आहे , हा मुद्दा जितेंद्रन निकषाने अधोरेखित केला . या पोस्टच्या शेवटी त्याने सचिन यांना आपण काल ( शुक्रवारीच ) उत्तर देणार असतो , असंही स्पष्ट केलं . मुख्य म्हणजे या पोस्टच्या शेवटी जितेंद्रचे शब्द तीक्ष्ण झाले असून , त्यातून कुंडलकरांवर थेट निशाणा साधला गेल्याचं कळत आहे . वाचा : सचिन कुंडलकर , आरोप करायच्या आधी वस्तुस्थिती तर बघा ; आदेश बांदेकरांचा सल्ला दरम्यान , जितेंद्रपूर्वी अभिनेते आदेश बांदेकर यांनीही सचिन कुंडलकर यांच्या या पोस्टवर आपली प्रतिक्रिया दिली होती . गेल्या अनेक वर्षांपासून मराठी चित्रपटसृष्टी गाजवणारे ज्येष्ठ अभिनेते विजय चव्हाण यांचे शुक्रवारी पहाटे निधन झाले . विजय चव्हाण हे गेल्या काही दिवसांपासून आजारी होते . “चव्हाण यांच्या आजाराची बातमी उद्धव ठाकरेंना समजली . तसंच त्यांना श्वसनाचा विकार असल्याचंही त्यांना कळलं . त्यानंतर त्यांनी मला आवश्यक ती मदत तातडीनं करण्यास सांगितलं . त्यांना मुलुंड येथील फोर्टिस रुग्णालयात दाखल करण्यापूर्वी मी त्यांची भेट घेतली . त्यांच्या तब्येतीची विचारपूस केली . तसंच त्यांना श्वसनाचा आजार असल्यानं आवश्यक असलेलं अडीच लाख रुपयांचं ऑक्सिजन काँन्सस्ट्रेशन मशिनदेखील घेऊन दिलं” , असं ते लोकसत्ता ऑनलाईनला दिलेल्या माहितीत म्हणाले होते . तेव्हा आता या सर्व प्रकरणावर सचिन कुंडलकर काही उत्तर देणार का , हे पाहणं महत्त्वाचं ठरणार आहे ."
